question,course,document
What titles have people used on LinkedIn for DataTalksClub's Machine Learning experience?,machine-learning-zoomcamp,f40d13c9
Should I mention DataTalksClub as a job or internship on LinkedIn?,machine-learning-zoomcamp,f40d13c9
In which sections of LinkedIn can I include my Machine Learning Zoomcamp experience?,machine-learning-zoomcamp,f40d13c9
Who suggested putting a project link in the CV and making posts to show progress?,machine-learning-zoomcamp,f40d13c9
What is the purpose of this FAQ document for the MLOps Zoomcamp course?,mlops-zoomcamp,4a5fd0b9
Where can I find inspiration on structuring my questions and answers?,mlops-zoomcamp,4a5fd0b9
What should be included in the format for questions as described?,mlops-zoomcamp,4a5fd0b9
Is there any previous course with a similar FAQ document?,mlops-zoomcamp,4a5fd0b9
Who can add solutions to the FAQ document?,mlops-zoomcamp,4a5fd0b9
"How long is the overall course duration, and does each module have a specific timeframe?",mlops-zoomcamp,f8a49602
What is the typical schedule for completing one module in this course?,mlops-zoomcamp,f8a49602
For how many weeks should I plan to work on the capstone project?,mlops-zoomcamp,f8a49602
Are there any extensions available for module deadlines?,mlops-zoomcamp,f8a49602
How much time is allocated for the peer review process?,mlops-zoomcamp,f8a49602
What new modules were added to the course?,mlops-zoomcamp,a803cca1
Will the videos be updated from the previous year?,mlops-zoomcamp,a803cca1
Are there any changes to the assignments?,mlops-zoomcamp,a803cca1
Is most of the content the same as last year?,mlops-zoomcamp,a803cca1
Which modules will have re-recorded videos in 2023?,mlops-zoomcamp,a803cca1
question1,mlops-zoomcamp,6970b893
question2,mlops-zoomcamp,6970b893
question3,mlops-zoomcamp,6970b893
question4,mlops-zoomcamp,6970b893
question5,mlops-zoomcamp,6970b893
What should I do if my response differs from the given options?,mlops-zoomcamp,c217b0ea
How should I proceed if my solution isn't listed among the choices?,mlops-zoomcamp,c217b0ea
Is it okay to select the nearest answer if mine is different?,mlops-zoomcamp,c217b0ea
What is the protocol if my answer doesn't match the options provided?,mlops-zoomcamp,c217b0ea
Can I share my unique answer on the course slack channel?,mlops-zoomcamp,c217b0ea
Can we select our own final project topics?,mlops-zoomcamp,d00d3c12
Where can we find datasets for the project?,mlops-zoomcamp,d00d3c12
Is the project problem selection up to us?,mlops-zoomcamp,d00d3c12
What are some sources for project datasets?,mlops-zoomcamp,d00d3c12
Are there suggested datasets for our project?,mlops-zoomcamp,d00d3c12
Is finishing the capstone project necessary for certification?,mlops-zoomcamp,adc9c6db
Are weekly assignments required for graduation?,mlops-zoomcamp,adc9c6db
How do weekly tasks affect my ranking?,mlops-zoomcamp,adc9c6db
Will my final grade be impacted if I skip homework?,mlops-zoomcamp,adc9c6db
Does completing weekly homework affect certification eligibility?,mlops-zoomcamp,adc9c6db
Is deploying the final project to the cloud mandatory?,mlops-zoomcamp,4d99777f
How can I earn cloud points if deploying locally?,mlops-zoomcamp,4d99777f
What alternative can I use if I want to mimic AWS locally?,mlops-zoomcamp,4d99777f
Can I earn cloud points by using Kubernetes without cloud deployment?,mlops-zoomcamp,4d99777f
Who added the FAQ entry regarding the final project requirements?,mlops-zoomcamp,4d99777f
How can I set up port-forwarding for Jupyter Notebook without using Visual Studio?,mlops-zoomcamp,92fe3d31
Is there a way to automate port-forwarding for Jupyter Notebook if I am not using VSCode?,mlops-zoomcamp,92fe3d31
What modification should I make to my ~/.ssh/config file to enable port-forwarding for Jupyter Notebook?,mlops-zoomcamp,92fe3d31
How can I start Jupyter Notebook using a specific port and no browser?,mlops-zoomcamp,92fe3d31
What steps are needed to access Jupyter Notebook in a browser if I'm not using an IDE like VSCode?,mlops-zoomcamp,92fe3d31
How can I open a notebook in VSCode?,mlops-zoomcamp,8fbc2438
What extension is needed for Jupyter in VSCode?,mlops-zoomcamp,8fbc2438
Is there a way to access Jupyter notebooks in VSCode?,mlops-zoomcamp,8fbc2438
How do I enable Jupyter functionality in VSCode?,mlops-zoomcamp,8fbc2438
What should I install to use Jupyter in VSCode?,mlops-zoomcamp,8fbc2438
How can I set up a GitHub repository for homeworks on a remote VM?,mlops-zoomcamp,58bbfad8
What are some useful tutorials for configuring GitHub on an AWS instance?,mlops-zoomcamp,58bbfad8
How do I set up keys for using GitHub on a remote virtual machine?,mlops-zoomcamp,58bbfad8
What steps should I follow to push to a GitHub repo from a remote VM?,mlops-zoomcamp,58bbfad8
Who can I contact for more information about setting up GitHub on a VM?,mlops-zoomcamp,58bbfad8
What can I do if I face an issue accessing Jupyter Notebook on AWS from my desktop?,mlops-zoomcamp,6f2c3513
How can I resolve problems related to setting up Jupyter Notebook on AWS without using Visual Studio?,mlops-zoomcamp,6f2c3513
What is the command to generate the configuration for Jupyter Notebook?,mlops-zoomcamp,6f2c3513
Which configuration file should be edited to access Jupyter Notebook from my desktop?,mlops-zoomcamp,6f2c3513
Who can I contact for further assistance on this setup issue with Jupyter on AWS?,mlops-zoomcamp,6f2c3513
What is the command to install wget in WSL on a Windows machine?,mlops-zoomcamp,14b40386
Where can I find the download address for Anaconda to use with wget?,mlops-zoomcamp,14b40386
Which command should I use to clone a GitHub repository in WSL?,mlops-zoomcamp,14b40386
How can I install Jupyter in a WSL environment using pip?,mlops-zoomcamp,14b40386
What is the command to install WSL on a Windows machine using Powershell?,mlops-zoomcamp,14b40386
How can I exclude certain files or folders from being pushed to a remote repository?,mlops-zoomcamp,f28fc6f8
What steps should I follow to create a .gitignore file in my project?,mlops-zoomcamp,f28fc6f8
What syntax should be used to ensure all .parquet files are ignored by git?,mlops-zoomcamp,f28fc6f8
Is there a way to prevent files within the 'data' folder from being tracked by git?,mlops-zoomcamp,f28fc6f8
Where can I find more detailed information on setting gitignore patterns?,mlops-zoomcamp,f28fc6f8
How can I ensure my EC2 instance stops completely to avoid unnecessary charges?,mlops-zoomcamp,4812696b
"When an EC2 instance is stopped, will there still be other charges involved?",mlops-zoomcamp,4812696b
What visual cues indicate the status of an EC2 instance?,mlops-zoomcamp,4812696b
Is there a recommendation for monitoring AWS billing to avoid unexpected expenses?,mlops-zoomcamp,4812696b
What should I keep in mind about data storage costs when using EC2 instances?,mlops-zoomcamp,4812696b
How do I obtain an invitation code for IBM Cloud from Coursera?,mlops-zoomcamp,dcc43621
What is required to verify an IBM Cloud account using the invitation code?,mlops-zoomcamp,dcc43621
Are there differing features between IBM Cloud and AWS?,mlops-zoomcamp,dcc43621
Where can I watch a video on IBM Cloud's alternative features?,mlops-zoomcamp,dcc43621
What is a reliable link to learn more about IBM Cloud?,mlops-zoomcamp,dcc43621
What is the estimated monthly cost for running an AWS instance if I stop it after daily use?,mlops-zoomcamp,00788972
How can I manage the changing public IP address when I restart my AWS instance?,mlops-zoomcamp,00788972
Is there a way to receive alerts if my AWS spending exceeds a certain budget?,mlops-zoomcamp,00788972
Where can I find a tutorial to set up budget alerts on AWS?,mlops-zoomcamp,00788972
What can I use to estimate the cost of running an AWS instance for the course?,mlops-zoomcamp,00788972
Is the free AWS tier sufficient for the entire course?,mlops-zoomcamp,ca287ddd
Are all AWS services required for this course available at no cost?,mlops-zoomcamp,ca287ddd
Can I work on AWS services locally if not in the free tier?,mlops-zoomcamp,ca287ddd
Do I need to pay for any AWS services during this course?,mlops-zoomcamp,ca287ddd
How can I handle AWS services not covered by the free tier?,mlops-zoomcamp,ca287ddd
Why do I get the error 'This site can't be reached' when accessing an AWS EC2 instance via a browser?,mlops-zoomcamp,fce8b2ae
Is it necessary to open the AWS EC2 instance IP address in a browser?,mlops-zoomcamp,fce8b2ae
How should I connect to an AWS EC2 instance from my local machine using terminal?,mlops-zoomcamp,fce8b2ae
What steps do I need to follow to connect to an AWS EC2 instance via a remote server terminal?,mlops-zoomcamp,fce8b2ae
What is the command to use for connecting from a terminal if I have an AWS EC2 instance with a specific IP address and key?,mlops-zoomcamp,fce8b2ae
What error appears after using the SSH command with the private key file?,mlops-zoomcamp,ddd8347b
Where can I find an explanation to fix the unprotected private key file error?,mlops-zoomcamp,ddd8347b
What command is required to fix the private key file permission error?,mlops-zoomcamp,ddd8347b
Which file's permission needs to be changed to address the SSH error?,mlops-zoomcamp,ddd8347b
What is the recommended permission setting for the private key file causing the error?,mlops-zoomcamp,ddd8347b
Why does my SSH connection to AWS EC2 drop after running some code like 'import mlflow'?,mlops-zoomcamp,8c4b1003
What can cause my AWS EC2 SSH connection to disconnect after a short period?,mlops-zoomcamp,8c4b1003
